Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-02 22:00:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.05165971,0.0474338666666667,0.0,0.0
2024-02-02 22:15:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.05165971,0.0475515633333333,0.0,0.0
2024-02-02 22:30:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.05165971,0.04557541,0.0,0.0
2024-02-02 22:45:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.05165971,0.03904794,0.0,0.0
2024-02-02 23:00:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.04650419,0.0409525466666667,0.0,0.0
2024-02-02 23:15:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.04650419,0.03609687,0.0,0.0
2024-02-02 23:30:00,0.0,0.0,0.0024959064023279,,0.0024959064023279,0.0024959064023279,,,,,,,0.04650419,0.0324112866666667,0.0,0.0
2024-02-02 23:45:00,0.0,0.0,0.0024959064023279,,0.0024959064023279,0.0024959064023279,,,,,,,0.04650419,0.0304565666666667,0.0,0.0
2024-02-03 00:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04390578,0.0326154,0.0,0.0
2024-02-03 00:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04390578,0.0313030833333333,0.0,0.0
2024-02-03 00:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04390578,0.02979671,0.0,0.0
2024-02-03 00:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04390578,0.02329103,0.0,0.0
2024-02-03 01:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03446482,0.0275187766666667,0.0,0.0
2024-02-03 01:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03446482,0.02662961,0.0,0.0
2024-02-03 01:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03446482,0.02610942,0.0,0.0
2024-02-03 01:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03446482,0.02097325,0.0,0.0
2024-02-03 02:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03441595,0.0205426266666667,0.0,0.0
2024-02-03 02:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03441595,0.02189539,0.0,0.0
2024-02-03 02:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03441595,0.0215054333333333,0.0,0.0
2024-02-03 02:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03441595,0.0216895066666667,0.0,0.0
2024-02-03 03:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03438508,0.02507172,0.0,0.0
2024-02-03 03:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03438508,0.02590441,0.0,0.0
2024-02-03 03:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03438508,0.02760027,0.0,0.0
2024-02-03 03:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03438508,0.02618877,0.0,0.0
2024-02-03 04:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0345448,0.0238790366666667,0.0,0.0
2024-02-03 04:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0345448,0.02797531,0.0,0.0
2024-02-03 04:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0345448,0.0269159,0.0,0.0
2024-02-03 04:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0345448,0.0277956166666667,0.0,0.0
2024-02-03 05:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03455548,0.0326864966666667,0.0,0.0
2024-02-03 05:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03455548,0.03274032,0.0,0.0
2024-02-03 05:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03455548,0.0326301666666667,0.0,0.0
2024-02-03 05:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03455548,0.0360422266666667,0.0,0.0
2024-02-03 06:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03725427,0.0306985466666667,0.0,0.0
2024-02-03 06:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03725427,0.03302328,0.0,0.0
2024-02-03 06:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03725427,0.0342411366666667,0.0,0.0
2024-02-03 06:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03725427,0.03473118,0.0,0.0
2024-02-03 07:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04917056,0.0349230366666667,0.0,0.0
2024-02-03 07:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04917056,0.03657883,0.0,0.0
2024-02-03 07:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04917056,0.0370222566666667,0.0,0.0
2024-02-03 07:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04917056,0.0368684833333333,0.0,0.0
2024-02-03 08:00:00,1.664,0.661,0.7193683872842,,0.7193683872842,0.7193683872842,,,,,,,0.03896492,0.03717677,0.0,0.0
2024-02-03 08:15:00,1.664,1.503,0.7193683872842,,0.7193683872842,0.7193683872842,,,,,,,0.03896492,0.0359696833333333,0.0,0.0
2024-02-03 08:30:00,1.664,1.604,0.7193683872842,,0.7193683872842,0.7193683872842,,,,,,,0.03896492,0.01907167,0.0,0.0
2024-02-03 08:45:00,1.664,1.509,0.7193683872842,,0.7193683872842,0.7193683872842,,,,,,,0.03896492,0.0021199933333333,0.0,0.0
2024-02-03 09:00:00,3.328,3.221,1.43424961802911,,1.43424961802911,1.43424961802911,,,,,,,0.00813738,0.0016455966666666,0.0,0.0
2024-02-03 09:15:00,3.328,3.169,1.43424961802911,,1.43424961802911,1.43424961802911,,,,,,,0.00813738,-0.00277176,0.0,0.0
2024-02-03 09:30:00,3.328,3.22,1.43424961802911,,1.43424961802911,1.43424961802911,,,,,,,0.00813738,-0.0077910566666666,0.0,0.0
2024-02-03 09:45:00,3.328,3.199,1.43424961802911,,1.43424961802911,1.43424961802911,,,,,,,0.00813738,-0.0084404533333333,0.0,0.0
2024-02-03 10:00:00,3.328,3.211,1.43424961802911,,1.43424961802911,1.43424961802911,,,,,,,0.00255298,-0.01057914,0.0,0.0
2024-02-03 10:15:00,3.328,3.09,1.43424961802911,,1.43424961802911,1.43424961802911,,,,,,,0.00255298,-0.0142608033333333,0.0,0.0
2024-02-03 10:30:00,4.992,4.107,2.61966014867962,,2.61966014867962,2.61966014867962,,,,,,,0.00255298,-0.0227634166666667,0.0,0.0
2024-02-03 10:45:00,2.85500000000001,3.837,2.61966014867962,,2.61966014867962,2.61966014867962,,,,,,,0.00255298,-0.0306306866666667,0.0,0.0
2024-02-03 11:00:00,1.664,2.884,2.61966014867962,,2.61966014867962,2.61966014867962,,,,,,,0.00214387,-0.03002759,0.0,0.0
2024-02-03 11:15:00,1.664,1.946,2.61966014867962,,2.61966014867962,2.61966014867962,,,,,,,0.00214387,-0.0205971066666667,0.0,0.0
2024-02-03 11:30:00,3.167,2.646,3.36656046500194,,3.36656046500194,3.36656046500194,,,,,,,0.00214387,-0.0269870733333333,0.0,0.0
2024-02-03 11:45:00,1.664,2.608,3.36656046500194,,3.36656046500194,3.36656046500194,,,,,,,0.00214387,-0.0291395366666667,0.0,0.0
2024-02-03 12:00:00,1.664,1.929,2.61966014867962,,2.61966014867962,2.61966014867962,,,,,,,0.00133908,-0.0302171166666667,0.0,0.0
2024-02-03 12:15:00,1.673,1.678,2.61995523807505,,2.61995523807505,2.61995523807505,,,,,,,0.00133908,-0.03015815,0.0,0.0
2024-02-03 12:30:00,3.328,3.072,4.2734212225974,,4.2734212225974,4.2734212225974,,,,,,,0.00133908,-0.02286441,0.0,0.0
2024-02-03 12:45:00,3.328,3.206,4.27046275852995,,4.27046275852995,4.27046275852995,,,,,,,0.00133908,-0.01859117,0.0,0.0
2024-02-03 13:00:00,6.656,5.477,7.0481346963188,,7.0481346963188,7.0481346963188,,,,,,,0.00075077,-0.02783693,0.0,0.0
2024-02-03 13:15:00,8.32,7.005,8.00110074793804,,8.00110074793804,8.00110074793804,,,,,,,0.00075077,-0.0332534733333333,0.0,0.0
2024-02-03 13:30:00,9.984,8.97073443983403,9.62819822941305,,9.62819822941305,9.62819822941305,,,,,,,0.00075077,-0.0403911733333333,0.0,0.0
2024-02-03 13:45:00,9.984,8.87922821576763,9.62819822941305,,9.62819822941305,9.62819822941305,,,,,,,0.00075077,-0.04049394,0.0,0.0
2024-02-03 14:00:00,11.648,10.8065228215768,11.2156222590223,,11.2156222590223,11.2156222590223,,,,,,,0.00112503,-0.0405162933333333,0.0,0.0
2024-02-03 14:15:00,10.526,9.02363900414938,11.2247701576146,,11.2247701576146,11.2247701576146,,,,,,,0.00112503,-0.0409905633333333,0.0,0.0
2024-02-03 14:30:00,9.984,9.69524066390042,11.2247701576146,,11.2247701576146,11.2247701576146,,,,,,,0.00112503,-0.02726221,0.0,0.0
2024-02-03 14:45:00,9.795,9.08446473029046,10.5954604897861,,10.5954604897861,10.5954604897861,,,,,,,0.00112503,-0.0335100833333333,0.0,0.0
2024-02-03 15:00:00,8.32,7.76302904564315,10.5954604897861,,10.5954604897861,10.5954604897861,,,,,,,0.00196452,-0.0338878333333333,0.0,0.0
2024-02-03 15:15:00,8.32,7.27288796680498,10.5954604897861,,10.5954604897861,10.5954604897861,,,,,,,0.00196452,-0.03657181,0.0,0.0
2024-02-03 15:30:00,11.648,9.71895835896737,13.6088496053666,,13.6088496053666,13.6088496053666,,,,,,,0.00196452,-0.0130797633333333,0.0,0.0
2024-02-03 15:45:00,11.648,9.74450715455085,13.6088496053666,,13.6088496053666,13.6088496053666,,,,,,,0.00196452,-0.0108978566666667,0.0,0.0
2024-02-03 16:00:00,10.298,10.5845163244925,6.92390901592165,,6.92390901592165,6.92390901592165,,,,,,,0.02046421,-0.0155267466666667,0.0,0.0
2024-02-03 16:15:00,9.585,9.88656171612367,6.9239090162819,,6.9239090162819,6.9239090162819,,,,,,,0.02046421,-0.0132443966666667,0.0,0.0
2024-02-03 16:30:00,9.984,11.4045186865295,6.92390901646422,,6.92390901646422,6.92390901646422,,,,,,,0.02046421,0.0054248666666666,0.0,0.0
2024-02-03 16:45:00,8.32,9.22674688796681,6.92390901689079,,6.92390901689079,6.92390901689079,,,,,,,0.02046421,0.0375821266666667,0.0,0.0
2024-02-03 17:00:00,8.32,9.02824066390042,6.92390901689079,,6.92390901689079,6.92390901689079,,,,,,,0.04738117,0.03520119,0.0,0.0
2024-02-03 17:15:00,7.99299999999999,8.96797925311203,6.92390901676724,,6.92390901676724,6.92390901676724,,,,,,,0.04738117,0.04533116,0.0,0.0
2024-02-03 17:30:00,8.32,10.0781576763485,6.92390901692183,,6.92390901692183,6.92390901692183,,,,,,,0.04738117,0.0483502133333333,0.0,0.0
2024-02-03 17:45:00,8.32,8.23429875518672,6.923909017249031,,6.923909017249031,6.923909017249031,,,,,,,0.04738117,0.0508959433333333,0.0,0.0
2024-02-03 18:00:00,8.32,8.39952282157676,6.92390901724903,,6.92390901724903,6.92390901724903,,,,,,,0.04960933,0.0454532866666667,0.0,0.0
2024-02-03 18:15:00,8.32,8.40608713692946,6.92390901724903,,6.92390901724903,6.92390901724903,,,,,,,0.04960933,0.04741033,0.0,0.0
2024-02-03 18:30:00,8.31999999999998,8.44215767634855,6.92390901724903,,6.92390901724903,6.92390901724903,,,,,,,0.04960933,0.0483246033333333,0.0,0.0
2024-02-03 18:45:00,8.32,7.578,6.80536792356068,,6.80536792356068,6.80536792356068,,,,,,,0.04960933,0.0487947,0.0,0.0
2024-02-03 19:00:00,6.921999999999991,7.588,6.90356594130413,,6.90356594130413,6.90356594130413,,,,,,,0.04939426,0.0481697866666667,0.0,0.0
2024-02-03 19:15:00,3.21499999999998,5.933,6.27050033740797,,6.27050033740797,6.27050033740797,,,,,,,0.04939426,0.04571491,0.0,0.0
2024-02-03 19:30:00,1.664,5.991,6.27050033740801,,6.27050033740801,6.27050033740801,,,,,,,0.04939426,0.0452974566666667,0.0,0.0
2024-02-03 19:45:00,1.664,2.96,4.14306542711495,,4.14306542711495,4.14306542711495,,,,,,,0.04939426,0.0472453333333333,0.0,0.0
2024-02-03 20:00:00,1.664,1.787,3.32800000134372,,3.32800000134372,3.32800000134372,,,,,,,0.04936551,0.0473502466666667,0.0,0.0
2024-02-03 20:15:00,1.664,1.793,3.32800000134372,,3.32800000134372,3.32800000134372,,,,,,,0.04936551,0.0460360433333333,0.0,0.0
2024-02-03 20:30:00,1.664,1.787,3.32800000134372,,3.32800000134372,3.32800000134372,,,,,,,0.04936551,0.04222752,0.0,0.0
2024-02-03 20:45:00,1.664,1.786,3.32800000134372,,3.32800000134372,3.32800000134372,,,,,,,0.04936551,0.04113385,0.0,0.0
2024-02-03 21:00:00,1.664,1.795,3.32841112067319,,3.32841112067319,3.32841112067319,,,,,,,0.04922823,0.0431461466666667,0.0,0.0
2024-02-03 21:15:00,1.664,1.787,3.32841112067319,,3.32841112067319,3.32841112067319,,,,,,,0.04922823,0.0419165533333333,0.0,0.0
2024-02-03 21:30:00,1.664,1.787,1.66441183238192,,1.66441183238192,1.66441183238192,,,,,,,0.04922823,0.0416561433333333,0.0,0.0
2024-02-03 21:45:00,1.664,0.0,1.66441183238192,,1.66441183238192,1.66441183238192,,,,,,,0.04922823,0.0427450266666667,0.0,0.0
2024-02-03 22:00:00,0.318999999999992,0.0,1.66441183238192,,1.66441183238192,1.66441183238192,,,,,,,0.04886348,0.0465941033333333,0.0,0.0
2024-02-03 22:15:00,0.0,0.0,0.0004118224951354,,0.0004118224951354,0.0004118224951354,,,,,,,0.04886348,0.0439341666666667,0.0,0.0
2024-02-03 22:30:00,0.0,0.0,0.0004118224951354,,0.0004118224951354,0.0004118224951354,,,,,,,0.04886348,0.04091443,0.0,0.0
2024-02-03 22:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04886348,0.03742233,0.0,0.0
2024-02-03 23:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04432474,0.0475882366666667,0.0,0.0
2024-02-03 23:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04432474,0.0438940633333333,0.0,0.0
2024-02-03 23:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04432474,0.03818097,0.0,0.0
2024-02-03 23:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04432474,0.03549861,0.0,0.0
2024-02-04 00:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230865,0.0359675266666667,0.0,0.0
2024-02-04 00:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230865,0.03517031,0.0,0.0
2024-02-04 00:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230865,0.0351859566666667,0.0,0.0
2024-02-04 00:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230865,0.03402997,0.0,0.0
2024-02-04 01:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04414178,0.0386386133333333,0.0,0.0
2024-02-04 01:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04414178,0.0388663666666667,0.0,0.0
2024-02-04 01:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04414178,0.0388628266666667,0.0,0.0
2024-02-04 01:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04414178,0.03886662,0.0,0.0
2024-02-04 02:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230189,0.0388888,0.0,0.0
2024-02-04 02:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230189,0.0387500133333333,0.0,0.0
2024-02-04 02:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230189,0.03842405,0.0,0.0
2024-02-04 02:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04230189,0.0379950833333333,0.0,0.0
2024-02-04 03:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04266663,0.03784834,0.0,0.0
2024-02-04 03:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04266663,0.03788598,0.0,0.0
2024-02-04 03:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04266663,0.0381971166666667,0.0,0.0
2024-02-04 03:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04266663,0.0386672466666667,0.0,0.0
2024-02-04 04:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04237181,0.0401511833333333,0.0,0.0
2024-02-04 04:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04237181,0.0404285666666667,0.0,0.0
2024-02-04 04:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04237181,0.0387615266666667,0.0,0.0
2024-02-04 04:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04237181,0.03686816,0.0,0.0
2024-02-04 05:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04174313,0.0383180733333333,0.0,0.0
2024-02-04 05:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04174313,0.0386235733333333,0.0,0.0
2024-02-04 05:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04174313,0.0372022133333333,0.0,0.0
2024-02-04 05:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04174313,0.0375982833333333,0.0,0.0
2024-02-04 06:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04321654,0.0376691833333333,0.0,0.0
2024-02-04 06:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04321654,0.0403021233333333,0.0,0.0
2024-02-04 06:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04321654,0.0423670033333333,0.0,0.0
2024-02-04 06:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04321654,0.0419679933333333,0.0,0.0
2024-02-04 07:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04443688,0.0392058633333333,0.0,0.0
2024-02-04 07:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04443688,0.0393589433333333,0.0,0.0
2024-02-04 07:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04443688,0.0394587333333333,0.0,0.0
2024-02-04 07:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04443688,0.03943825,0.0,0.0
2024-02-04 08:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0396812,0.0423986966666667,0.0,0.0
2024-02-04 08:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0396812,0.04105066,0.0,0.0
2024-02-04 08:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0396812,0.03923076,0.0,0.0
2024-02-04 08:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0396812,0.0371430866666667,0.0,0.0
2024-02-04 09:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03570833,0.0372416933333333,0.0,0.0
2024-02-04 09:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03570833,0.0344312166666667,0.0,0.0
2024-02-04 09:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03570833,0.0284151833333333,0.0,0.0
2024-02-04 09:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03570833,0.0249991866666667,0.0,0.0
2024-02-04 10:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03019805,0.0237510633333333,0.0,0.0
2024-02-04 10:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.03019805,0.02412371,0.0,0.0
2024-02-04 10:30:00,1.664,0.353,0.627674544327359,,0.627674544327359,0.627674544327359,,,,,,,0.03019805,0.0283191733333333,0.0,0.0
2024-02-04 10:45:00,1.664,0.35,0.627674544327359,,0.627674544327359,0.627674544327359,,,,,,,0.03019805,0.01148962,0.0,0.0
2024-02-04 11:00:00,3.328,1.796,0.980927083382319,,0.980927083382319,0.980927083382319,,,,,,,0.02955467,0.0221206566666667,0.0,0.0
2024-02-04 11:15:00,3.328,1.227,0.980927083382319,,0.980927083382319,0.980927083382319,,,,,,,0.02955467,0.0160696233333333,0.0,0.0
2024-02-04 11:30:00,4.992,2.88609192590004,2.63682757955913,,2.63682757955913,2.63682757955913,,,,,,,0.02955467,0.0120170133333333,0.0,0.0
2024-02-04 11:45:00,4.291,2.88716134218805,2.63682757955913,,2.63682757955913,2.63682757955913,,,,,,,0.02955467,0.00768636,0.0,0.0
2024-02-04 12:00:00,1.868,2.89367542817197,2.63682757955913,,2.63682757955913,2.63682757955913,,,,,,,0.02858151,0.0172476033333333,0.0,0.0
2024-02-04 12:15:00,3.328,4.49123075847606,4.13301414947109,,4.13301414947109,4.13301414947109,,,,,,,0.02858151,0.00663557,0.0,0.0
2024-02-04 12:30:00,4.992,5.91409192590004,5.05965457722552,,5.05965457722552,5.05965457722552,,,,,,,0.02858151,0.01511735,0.0,0.0
2024-02-04 12:45:00,4.992,5.21218951415589,5.05965457722552,,5.05965457722552,5.05965457722552,,,,,,,0.02858151,0.0109601866666667,0.0,0.0
2024-02-04 13:00:00,4.992,5.20674484445998,5.05965457722552,,5.05965457722552,5.05965457722552,,,,,,,0.02706775,0.0105034633333333,0.0,0.0
2024-02-04 13:15:00,4.992,5.20781426074799,5.05965457722552,,5.05965457722552,5.05965457722552,,,,,,,0.02706775,0.00577917,0.0,0.0
2024-02-04 13:30:00,4.992,4.549,4.54172062829134,,4.54172062829134,4.54172062829134,,,,,,,0.02706775,0.0073946566666666,0.0,0.0
2024-02-04 13:45:00,4.223,4.614,4.54172062829134,,4.54172062829134,4.54172062829134,,,,,,,0.02706775,0.0091088433333333,0.0,0.0
2024-02-04 14:00:00,3.328,3.473,3.45121118456312,,3.45121118456312,3.45121118456312,,,,,,,0.02525764,0.02019874,0.0,0.0
2024-02-04 14:15:00,2.209,2.778,3.45121118456312,,3.45121118456312,3.45121118456312,,,,,,,0.02525764,0.0157846566666667,0.0,0.0
2024-02-04 14:30:00,1.664,2.786,3.45121118456312,,3.45121118456312,3.45121118456312,,,,,,,0.02525764,0.02556875,0.0,0.0
2024-02-04 14:45:00,1.664,2.757,3.45121118456312,,3.45121118456312,3.45121118456312,,,,,,,0.02525764,0.02847547,0.0,0.0
2024-02-04 15:00:00,1.664,3.318,3.45121118456312,,3.45121118456312,3.45121118456312,,,,,,,0.02901163,0.0262036466666667,0.0,0.0
2024-02-04 15:15:00,1.664,1.948,2.64854139209887,,2.64854139209887,2.64854139209887,,,,,,,0.02901163,0.0310564333333333,0.0,0.0
2024-02-04 15:30:00,1.664,2.367,2.64854139209887,,2.64854139209887,2.64854139209887,,,,,,,0.02901163,0.0325642966666667,0.0,0.0
2024-02-04 15:45:00,1.664,1.628,2.03110154897613,,2.03110154897613,2.03110154897613,,,,,,,0.02901163,0.03783446,0.0,0.0
2024-02-04 16:00:00,3.328,3.306,2.20388788578412,,2.20388788578412,2.20388788578412,,,,,,,0.036199,0.03607204,0.0,0.0
2024-02-04 16:15:00,3.328,3.372,2.20388788578405,,2.20388788578405,2.20388788578405,,,,,,,0.036199,0.0371392866666667,0.0,0.0
2024-02-04 16:30:00,3.328,3.363,2.20388788578407,,2.20388788578407,2.20388788578407,,,,,,,0.036199,0.0466455,0.0,0.0
2024-02-04 16:45:00,3.328,3.358,2.20388788578406,,2.20388788578406,2.20388788578406,,,,,,,0.036199,0.0507791333333333,0.0,0.0
2024-02-04 17:00:00,3.328,3.351,2.20388788578406,,2.20388788578406,2.20388788578406,,,,,,,0.0530032,0.0405723,0.0,0.0
2024-02-04 17:15:00,3.328,3.311,2.19844574977586,,2.19844574977586,2.19844574977586,,,,,,,0.0530032,0.04395914,0.0,0.0
2024-02-04 17:30:00,3.328,3.389,2.17916019494064,,2.17916019494064,2.17916019494064,,,,,,,0.0530032,0.0517391366666667,0.0,0.0
2024-02-04 17:45:00,3.51399999999999,4.32837790891883,3.50353590699379,,3.50353590699379,3.50353590699379,,,,,,,0.0530032,0.0518933333333333,0.0,0.0
2024-02-04 18:00:00,3.328,3.39452032067699,3.50353590699379,,3.50353590699379,3.50353590699379,,,,,,,0.05408848,0.0512811966666667,0.0,0.0
2024-02-04 18:15:00,3.328,3.13393152210222,3.50353590699379,,3.50353590699379,3.50353590699379,,,,,,,0.05408848,0.05269517,0.0,0.0
2024-02-04 18:30:00,3.328,2.68244672085514,3.50057977387931,,3.50057977387931,3.50057977387931,,,,,,,0.05408848,0.05393036,0.0,0.0
2024-02-04 18:45:00,3.194,2.35259392049883,3.50057977387931,,3.50057977387931,3.50057977387931,,,,,,,0.05408848,0.0546446733333333,0.0,0.0
2024-02-04 19:00:00,1.664,2.15993152210222,3.50057977387931,,3.50057977387931,3.50057977387931,,,,,,,0.05772328,0.0522436666666667,0.0,0.0
2024-02-04 19:15:00,1.664,2.03244672085514,3.50057977387931,,3.50057977387931,3.50057977387931,,,,,,,0.05772328,0.0492432966666667,0.0,0.0
2024-02-04 19:30:00,1.664,1.95344672085514,3.50057977387931,,3.50057977387931,3.50057977387931,,,,,,,0.05772328,0.0504706966666667,0.0,0.0
2024-02-04 19:45:00,1.664,1.67585792228037,2.44872402605854,,2.44872402605854,2.44872402605854,,,,,,,0.05772328,0.05083242,0.0,0.0
2024-02-04 20:00:00,1.664,1.66844672085514,2.44872402605854,,2.44872402605854,2.44872402605854,,,,,,,0.05453091,0.05243206,0.0,0.0
2024-02-04 20:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05453091,0.05320259,0.0,0.0
2024-02-04 20:30:00,1.664,0.823,0.0,,0.0,0.0,,,,,,,0.05453091,0.0530127966666667,0.0,0.0
2024-02-04 20:45:00,1.664,0.876,0.0,,0.0,0.0,,,,,,,0.05453091,0.0526342966666667,0.0,0.0
2024-02-04 21:00:00,1.005,0.88,1.46683728164857,,1.46683728164857,1.46683728164857,,,,,,,0.05389173,0.0530781433333333,0.0,0.0
2024-02-04 21:15:00,3.328,3.197,3.81899115142888,,3.81899115142888,3.81899115142888,,,,,,,0.05389173,0.0529277733333333,0.0,0.0
2024-02-04 21:30:00,3.328,3.237,3.81899115142888,,3.81899115142888,3.81899115142888,,,,,,,0.05389173,0.05301227,0.0,0.0
2024-02-04 21:45:00,4.992,3.994,3.9489525632295295,,3.9489525632295295,3.9489525632295295,,,,,,,0.05389173,0.05201816,0.0,0.0
2024-02-04 22:00:00,3.647,4.017,3.92419995839747,,3.92419995839747,3.92419995839747,,,,,,,0.05291946,0.0513533333333333,0.0,0.0
2024-02-04 22:15:00,3.031,4.096,3.92419995839747,,3.92419995839747,3.92419995839747,,,,,,,0.05291946,0.05119,0.0,0.0
2024-02-04 22:30:00,1.664,2.404,2.51849726458734,,2.51849726458734,2.51849726458734,,,,,,,0.05291946,0.0496362666666667,0.0,0.0
2024-02-04 22:45:00,1.664,2.439,2.51849726458734,,2.51849726458734,2.51849726458734,,,,,,,0.05291946,0.0449708333333333,0.0,0.0
2024-02-04 23:00:00,1.664,1.627,1.6535992228895,,1.6535992228895,1.6535992228895,,,,,,,0.04650654,0.05124,0.0,0.0
