Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-02 23:30:00,0.0,0.0,0.002495906402327950,,0.002495906402327950,0.002495906402327950,,,,,,,0.06190043,0.056866073,0,0
2024-02-02 23:45:00,0.0,0.0,0.0024959064023279500,,0.0024959064023279500,0.0024959064023279500,,,,,,,0.06190043,0.056327277,0,0
2024-02-03 00:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05857985,0.063494707,0,0
2024-02-03 00:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05857985,0.061007937,0,0
2024-02-03 00:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05857985,0.057991903,0,0
2024-02-03 00:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05857985,0.055491783,0,0
2024-02-03 01:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06567574,0.0606101,0,0
2024-02-03 01:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06567574,0.06054373,0,0
2024-02-03 01:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06567574,0.05869457,0,0
2024-02-03 01:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06567574,0.058166923,0,0
2024-02-03 02:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06541629,0.062074207,0,0
2024-02-03 02:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06541629,0.064666343,0,0
2024-02-03 02:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06541629,0.06467487,0,0
2024-02-03 02:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06541629,0.0646359,0,0
2024-02-03 03:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06464284,0.06687777,0,0
2024-02-03 03:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06464284,0.07048375,0,0
2024-02-03 03:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06464284,0.07275056,0,0
2024-02-03 03:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06464284,0.078906663,0,0
2024-02-03 04:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06465887,0.069638713,0,0
2024-02-03 04:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06465887,0.06445851,0,0
2024-02-03 04:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06465887,0.06466749,0,0
2024-02-03 04:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06465887,0.066513597,0,0
2024-02-03 05:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06708369,0.065209943,0,0
2024-02-03 05:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06708369,0.065654167,0,0
2024-02-03 05:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06708369,0.069373373,0,0
2024-02-03 05:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.06708369,0.0723525,0,0
2024-02-03 06:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07505892,0.06048362,0,0
2024-02-03 06:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07505892,0.06555193,0,0
2024-02-03 06:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07505892,0.072223743,0,0
2024-02-03 06:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07505892,0.088440357,0,0
2024-02-03 07:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.10936597,0.070848033,0,0
2024-02-03 07:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.10936597,0.081942907,0,0
2024-02-03 07:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.10936597,0.087334117,0,0
2024-02-03 07:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.10936597,0.099334637,0,0
2024-02-03 08:00:00,1.664,0.661,0.7193683872842000,,0.7193683872842000,0.7193683872842000,,,,,,,0.09058376,0.090657227,0,0
2024-02-03 08:15:00,1.664,1.503,0.7193683872842000,,0.7193683872842000,0.7193683872842000,,,,,,,0.09058376,0.08083232,0,0
2024-02-03 08:30:00,1.664,1.604,0.7193683872842000,,0.7193683872842000,0.7193683872842000,,,,,,,0.09058376,0.071906273,0,0
2024-02-03 08:45:00,1.664,1.509,0.7193683872842000,,0.7193683872842000,0.7193683872842000,,,,,,,0.09058376,0.059577037,0,0
2024-02-03 09:00:00,3.328,3.221,1.4342496180291100,,1.4342496180291100,1.4342496180291100,,,,,,,0.06661169,0.062179187,0,0
2024-02-03 09:15:00,3.328,3.169,1.4342496180291100,,1.4342496180291100,1.4342496180291100,,,,,,,0.06661169,0.054953827,0,0
2024-02-03 09:30:00,3.328,3.2200000000000000,1.4342496180291100,,1.4342496180291100,1.4342496180291100,,,,,,,0.06661169,0.041164357,0,0
2024-02-03 09:45:00,3.328,3.199,1.4342496180291100,,1.4342496180291100,1.4342496180291100,,,,,,,0.06661169,0.031302963,0,0
2024-02-03 10:00:00,3.328,3.2110000000000000,1.4342496180291100,,1.4342496180291100,1.4342496180291100,,,,,,,0.04956368,0.04978158,0,0
2024-02-03 10:15:00,3.328,3.09,1.4342496180291100,,1.4342496180291100,1.4342496180291100,,,,,,,0.04956368,0.050260637,0,0
2024-02-03 10:30:00,4.992,4.107000000000000,2.619660148679620,,2.619660148679620,2.619660148679620,,,,,,,0.04956368,0.04439302,0,0
2024-02-03 10:45:00,2.8550000000000100,3.8370000000000000,2.619660148679620,,2.619660148679620,2.619660148679620,,,,,,,0.04956368,0.03678208,0,0
2024-02-03 11:00:00,1.664,2.8840000000000000,2.619660148679620,,2.619660148679620,2.619660148679620,,,,,,,0.04574795,0.045103657,0,0
2024-02-03 11:15:00,1.664,1.946,2.619660148679620,,2.619660148679620,2.619660148679620,,,,,,,0.04574795,0.04096688,0,0
2024-02-03 11:30:00,3.167,2.646,3.366560465001940,,3.366560465001940,3.366560465001940,,,,,,,0.04574795,0.036919627,0,0
2024-02-03 11:45:00,1.664,2.608,3.366560465001940,,3.366560465001940,3.366560465001940,,,,,,,0.04574795,0.033113337,0,0
2024-02-03 12:00:00,1.664,1.929,2.619660148679620,,2.619660148679620,2.619660148679620,,,,,,,0.03621274,0.037842723,0,0
2024-02-03 12:15:00,1.6730000000000000,1.678,2.61995523807505,,2.61995523807505,2.61995523807505,,,,,,,0.03621274,0.036496507,0,0
2024-02-03 12:30:00,3.328,3.072,4.273421222597400,,4.273421222597400,4.273421222597400,,,,,,,0.03621274,0.035672727,0,0
2024-02-03 12:45:00,3.328,3.206,4.270462758529950,,4.270462758529950,4.270462758529950,,,,,,,0.03621274,0.035552413,0,0
2024-02-03 13:00:00,6.656,5.477,7.048134696318800,,7.048134696318800,7.048134696318800,,,,,,,0.03627782,0.037328023,0,0
2024-02-03 13:15:00,8.32,7.005000000000000,8.001100747938040,,8.001100747938040,8.001100747938040,,,,,,,0.03627782,0.036001963,0,0
2024-02-03 13:30:00,9.984,8.970734439834030,9.628198229413050,,9.628198229413050,9.628198229413050,,,,,,,0.03627782,0.032001867,0,0
2024-02-03 13:45:00,9.984,8.879228215767630,9.628198229413050,,9.628198229413050,9.628198229413050,,,,,,,0.03627782,0.030285217,0,0
2024-02-03 14:00:00,11.648,10.806522821576800,11.21562225902230,,11.21562225902230,11.21562225902230,,,,,,,0.03518861,0.0292509,0,0
2024-02-03 14:15:00,10.526000000000000,9.023639004149380,11.224770157614600,,11.224770157614600,11.224770157614600,,,,,,,0.03518861,0.02444015,0,0
2024-02-03 14:30:00,9.984,9.695240663900420,11.224770157614600,,11.224770157614600,11.224770157614600,,,,,,,0.03518861,0.027772463,0,0
2024-02-03 14:45:00,9.795000000000000,9.084464730290460,10.595460489786100,,10.595460489786100,10.595460489786100,,,,,,,0.03518861,0.03030422,0,0
2024-02-03 15:00:00,8.32,7.763029045643150,10.595460489786100,,10.595460489786100,10.595460489786100,,,,,,,0.03743267,0.027565997,0,0
2024-02-03 15:15:00,8.32,7.27288796680498,10.595460489786100,,10.595460489786100,10.595460489786100,,,,,,,0.03743267,0.025533597,0,0
2024-02-03 15:30:00,11.648,9.718958358967370,13.608849605366600,,13.608849605366600,13.608849605366600,,,,,,,0.03743267,0.024515907,0,0
2024-02-03 15:45:00,11.648,9.744507154550850,13.608849605366600,,13.608849605366600,13.608849605366600,,,,,,,0.03743267,0.034077747,0,0
2024-02-03 16:00:00,10.298000000000000,10.584516324492500,6.92390901592165,,6.92390901592165,6.92390901592165,,,,,,,0.05349826,0.00325792,0,0
2024-02-03 16:15:00,9.585,9.88656171612367,6.9239090162819,,6.9239090162819,6.9239090162819,,,,,,,0.05349826,0.019953773,0,0
2024-02-03 16:30:00,9.984,11.40451868652950,6.923909016464220,,6.923909016464220,6.923909016464220,,,,,,,0.05349826,0.04298137,0,0
2024-02-03 16:45:00,8.32,9.226746887966810,6.923909016890790,,6.923909016890790,6.923909016890790,,,,,,,0.05349826,0.050043957,0,0
2024-02-03 17:00:00,8.32,9.028240663900420,6.923909016890790,,6.923909016890790,6.923909016890790,,,,,,,0.07865977,0.02994006,0,0
2024-02-03 17:15:00,7.99299999999999,8.967979253112030,6.923909016767240,,6.923909016767240,6.923909016767240,,,,,,,0.07865977,0.0510332,0,0
2024-02-03 17:30:00,8.32,10.078157676348500,6.923909016921830,,6.923909016921830,6.923909016921830,,,,,,,0.07865977,0.0624817,0,0
2024-02-03 17:45:00,8.32,8.234298755186720,6.9239090172490300,,6.9239090172490300,6.9239090172490300,,,,,,,0.07865977,0.085281933,0,0
2024-02-03 18:00:00,8.32,8.399522821576760,6.923909017249030,,6.923909017249030,6.923909017249030,,,,,,,0.10468969,0.064289243,0,0
2024-02-03 18:15:00,8.32,8.406087136929460,6.92390901724903,,6.92390901724903,6.92390901724903,,,,,,,0.10468969,0.067981123,0,0
2024-02-03 18:30:00,8.31999999999998,8.442157676348550,6.92390901724903,,6.92390901724903,6.92390901724903,,,,,,,0.10468969,0.071921353,0,0
2024-02-03 18:45:00,8.32,7.578,6.805367923560680,,6.805367923560680,6.805367923560680,,,,,,,0.10468969,0.0783758,0,0
2024-02-03 19:00:00,6.9219999999999900,7.588,6.903565941304130,,6.903565941304130,6.903565941304130,,,,,,,0.11337,0.07909368,0,0
2024-02-03 19:15:00,3.2149999999999800,5.933,6.270500337407970,,6.270500337407970,6.270500337407970,,,,,,,0.11337,0.07450271,0,0
2024-02-03 19:30:00,1.664,5.991,6.270500337408010,,6.270500337408010,6.270500337408010,,,,,,,0.11337,0.070698713,0,0
2024-02-03 19:45:00,1.664,2.96,4.143065427114950,,4.143065427114950,4.143065427114950,,,,,,,0.11337,0.070286447,0,0
2024-02-03 20:00:00,1.664,1.787,3.3280000013437200,,3.3280000013437200,3.3280000013437200,,,,,,,0.10100658,0.074890757,0,0
2024-02-03 20:15:00,1.664,1.793,3.3280000013437200,,3.3280000013437200,3.3280000013437200,,,,,,,0.10100658,0.070545857,0,0
2024-02-03 20:30:00,1.664,1.787,3.3280000013437200,,3.3280000013437200,3.3280000013437200,,,,,,,0.10100658,0.071227497,0,0
2024-02-03 20:45:00,1.664,1.786,3.3280000013437200,,3.3280000013437200,3.3280000013437200,,,,,,,0.10100658,0.070067197,0,0
2024-02-03 21:00:00,1.664,1.795,3.328411120673190,,3.328411120673190,3.328411120673190,,,,,,,0.09737445,0.074286583,0,0
2024-02-03 21:15:00,1.664,1.787,3.328411120673190,,3.328411120673190,3.328411120673190,,,,,,,0.09737445,0.071912807,0,0
2024-02-03 21:30:00,1.664,1.787,1.6644118323819200,,1.6644118323819200,1.6644118323819200,,,,,,,0.09737445,0.07031127,0,0
2024-02-03 21:45:00,1.664,0.0,1.6644118323819200,,1.6644118323819200,1.6644118323819200,,,,,,,0.09737445,0.070136337,0,0
2024-02-03 22:00:00,0.3189999999999920,0.0,1.6644118323819200,,1.6644118323819200,1.6644118323819200,,,,,,,0.08925573,0.07907838,0,0
2024-02-03 22:15:00,0.0,0.0,0.0004118224951354110,,0.0004118224951354110,0.0004118224951354110,,,,,,,0.08925573,0.075515237,0,0
2024-02-03 22:30:00,0.0,0.0,0.0004118224951354110,,0.0004118224951354110,0.0004118224951354110,,,,,,,0.08925573,0.069070987,0,0
2024-02-03 22:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.08925573,0.067180607,0,0
2024-02-03 23:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07737644,0.072871837,0,0
2024-02-03 23:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07737644,0.06825218,0,0
2024-02-03 23:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07737644,0.06502868,0,0
2024-02-03 23:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07737644,0.063885093,0,0
2024-02-04 00:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07306043,0.066679853,0,0
2024-02-04 00:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07306043,0.06564995,0,0
2024-02-04 00:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07306043,0.064571993,0,0
2024-02-04 00:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07306043,0.062745857,0,0
2024-02-04 01:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05806135,0.057875457,0,0
2024-02-04 01:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05806135,0.058867857,0,0
2024-02-04 01:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05806135,0.057247603,0,0
2024-02-04 01:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05806135,0.05717418,0,0
2024-02-04 02:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05689308,0.054774303,0,0
2024-02-04 02:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05689308,0.05528482,0,0
2024-02-04 02:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05689308,0.054301523,0,0
2024-02-04 02:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05689308,0.05404052,0,0
2024-02-04 03:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05551621,0.054384917,0,0
2024-02-04 03:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05551621,0.05433946,0,0
2024-02-04 03:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05551621,0.05399957,0,0
2024-02-04 03:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05551621,0.053045373,0,0
2024-02-04 04:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05441231,0.053030747,0,0
2024-02-04 04:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05441231,0.053063743,0,0
2024-02-04 04:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05441231,0.053850403,0,0
2024-02-04 04:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05441231,0.05506817,0,0
2024-02-04 05:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05818872,0.05409273,0,0
2024-02-04 05:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05818872,0.056466007,0,0
2024-02-04 05:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05818872,0.058831057,0,0
2024-02-04 05:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.05818872,0.057938177,0,0
2024-02-04 06:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07240999,0.05296537,0,0
2024-02-04 06:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07240999,0.055603927,0,0
2024-02-04 06:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07240999,0.06245719,0,0
2024-02-04 06:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07240999,0.073509823,0,0
2024-02-04 07:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.09283707,0.061056253,0,0
2024-02-04 07:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.09283707,0.065304757,0,0
2024-02-04 07:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.09283707,0.075868703,0,0
2024-02-04 07:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.09283707,0.082125487,0,0
2024-02-04 08:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07399074,0.066215583,0,0
2024-02-04 08:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07399074,0.06059297,0,0
2024-02-04 08:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07399074,0.0492588,0,0
2024-02-04 08:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.07399074,0.04587288,0,0
2024-02-04 09:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0554712,0.047179463,0,0
2024-02-04 09:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0554712,0.04180702,0,0
2024-02-04 09:30:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0554712,0.02564981,0,0
2024-02-04 09:45:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0554712,0.006163693,0,0
2024-02-04 10:00:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04124454,0.035501597,0,0
2024-02-04 10:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.04124454,0.0343376,0,0
2024-02-04 10:30:00,1.664,0.353,0.6276745443273590,,0.6276745443273590,0.6276745443273590,,,,,,,0.04124454,0.02661613,0,0
2024-02-04 10:45:00,1.664,0.35,0.6276745443273590,,0.6276745443273590,0.6276745443273590,,,,,,,0.04124454,0.01366649,0,0
2024-02-04 11:00:00,3.328,1.7960000000000000,0.9809270833823190,,0.9809270833823190,0.9809270833823190,,,,,,,0.0338969,0.032518713,0,0
2024-02-04 11:15:00,3.328,1.2270000000000000,0.9809270833823190,,0.9809270833823190,0.9809270833823190,,,,,,,0.0338969,0.032673617,0,0
2024-02-04 11:30:00,4.992,2.8860919259000400,2.6368275795591300,,2.6368275795591300,2.6368275795591300,,,,,,,0.0338969,0.003578267,0,0
2024-02-04 11:45:00,4.291,2.887161342188050,2.6368275795591300,,2.6368275795591300,2.6368275795591300,,,,,,,0.0338969,0.001115903,0,0
2024-02-04 12:00:00,1.8680000000000000,2.893675428171970,2.6368275795591300,,2.6368275795591300,2.6368275795591300,,,,,,,0.02705469,0.004162717,0,0
2024-02-04 12:15:00,3.328,4.491230758476060,4.133014149471090,,4.133014149471090,4.133014149471090,,,,,,,0.02705469,0.004118807,0,0
2024-02-04 12:30:00,4.992,5.914091925900040,5.059654577225520,,5.059654577225520,5.059654577225520,,,,,,,0.02705469,0.004659447,0,0
2024-02-04 12:45:00,4.992,5.21218951415589,5.059654577225520,,5.059654577225520,5.059654577225520,,,,,,,0.02705469,0.003438667,0,0
2024-02-04 13:00:00,4.992,5.206744844459980,5.059654577225520,,5.059654577225520,5.059654577225520,,,,,,,0.02446498,0.00412927,0,0
2024-02-04 13:15:00,4.992,5.20781426074799,5.059654577225520,,5.059654577225520,5.059654577225520,,,,,,,0.02446498,0.004866153,0,0
2024-02-04 13:30:00,4.992,4.549,4.541720628291340,,4.541720628291340,4.541720628291340,,,,,,,0.02446498,0.007689797,0,0
2024-02-04 13:45:00,4.223000000000000,4.614,4.541720628291340,,4.541720628291340,4.541720628291340,,,,,,,0.02446498,0.002772087,0,0
2024-02-04 14:00:00,3.328,3.473,3.4512111845631200,,3.4512111845631200,3.4512111845631200,,,,,,,0.02239648,0.003197067,0,0
2024-02-04 14:15:00,2.2090000000000000,2.778,3.4512111845631200,,3.4512111845631200,3.4512111845631200,,,,,,,0.02239648,0.003276007,0,0
2024-02-04 14:30:00,1.664,2.786,3.4512111845631200,,3.4512111845631200,3.4512111845631200,,,,,,,0.02239648,0.003542747,0,0
2024-02-04 14:45:00,1.664,2.7570000000000000,3.4512111845631200,,3.4512111845631200,3.4512111845631200,,,,,,,0.02239648,0.003486667,0,0
2024-02-04 15:00:00,1.664,3.318,3.4512111845631200,,3.4512111845631200,3.4512111845631200,,,,,,,0.02601219,0.002865763,0,0
2024-02-04 15:15:00,1.664,1.948,2.6485413920988700,,2.6485413920988700,2.6485413920988700,,,,,,,0.02601219,0.000696417,0,0
2024-02-04 15:30:00,1.664,2.367,2.6485413920988700,,2.6485413920988700,2.6485413920988700,,,,,,,0.02601219,0.00066326,0,0
2024-02-04 15:45:00,1.664,1.628,2.0311015489761300,,2.0311015489761300,2.0311015489761300,,,,,,,0.02601219,2.94E-05,0,0
2024-02-04 16:00:00,3.328,3.306,2.2038878857841200,,2.2038878857841200,2.2038878857841200,,,,,,,0.04024706,-1.04E-05,0,0
2024-02-04 16:15:00,3.328,3.372,2.2038878857840500,,2.2038878857840500,2.2038878857840500,,,,,,,0.04024706,-1.05E-05,0,0
2024-02-04 16:30:00,3.328,3.363,2.2038878857840700,,2.2038878857840700,2.2038878857840700,,,,,,,0.04024706,2.65E-06,0,0
2024-02-04 16:45:00,3.328,3.358,2.2038878857840600,,2.2038878857840600,2.2038878857840600,,,,,,,0.04024706,0.024859727,0,0
2024-02-04 17:00:00,3.328,3.351,2.2038878857840600,,2.2038878857840600,2.2038878857840600,,,,,,,0.06492405,3.43E-06,0,0
2024-02-04 17:15:00,3.328,3.311,2.198445749775860,,2.198445749775860,2.198445749775860,,,,,,,0.06492405,0.04103894,0,0
2024-02-04 17:30:00,3.328,3.3890000000000000,2.179160194940640,,2.179160194940640,2.179160194940640,,,,,,,0.06492405,0.052049837,0,0
2024-02-04 17:45:00,3.5139999999999900,4.328377908918830,3.5035359069937900,,3.5035359069937900,3.5035359069937900,,,,,,,0.06492405,0.07297052,0,0
2024-02-04 18:00:00,3.328,3.394520320676990,3.5035359069937900,,3.5035359069937900,3.5035359069937900,,,,,,,0.08854832,0.054048253,0,0
2024-02-04 18:15:00,3.328,3.133931522102220,3.5035359069937900,,3.5035359069937900,3.5035359069937900,,,,,,,0.08854832,0.055683103,0,0
2024-02-04 18:30:00,3.328,2.682446720855140,3.5005797738793100,,3.5005797738793100,3.5005797738793100,,,,,,,0.08854832,0.058606457,0,0
2024-02-04 18:45:00,3.194000000000000,2.352593920498830,3.5005797738793100,,3.5005797738793100,3.5005797738793100,,,,,,,0.08854832,0.059846763,0,0
2024-02-04 19:00:00,1.664,2.159931522102220,3.5005797738793100,,3.5005797738793100,3.5005797738793100,,,,,,,0.09248171,0.055698903,0,0
2024-02-04 19:15:00,1.664,2.0324467208551400,3.5005797738793100,,3.5005797738793100,3.5005797738793100,,,,,,,0.09248171,0.053594443,0,0
2024-02-04 19:30:00,1.664,1.9534467208551400,3.5005797738793100,,3.5005797738793100,3.5005797738793100,,,,,,,0.09248171,0.05306011,0,0
2024-02-04 19:45:00,1.664,1.6758579222803700,2.4487240260585400,,2.4487240260585400,2.4487240260585400,,,,,,,0.09248171,0.05294523,0,0
2024-02-04 20:00:00,1.664,1.6684467208551400,2.4487240260585400,,2.4487240260585400,2.4487240260585400,,,,,,,0.08277355,0.05423188,0,0
2024-02-04 20:15:00,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.08277355,0.053452057,0,0
2024-02-04 20:30:00,1.664,0.823,0.0,,0.0,0.0,,,,,,,0.08277355,0.05317847,0,0
2024-02-04 20:45:00,1.664,0.876,0.0,,0.0,0.0,,,,,,,0.08277355,0.05364864,0,0
2024-02-04 21:00:00,1.0050000000000000,0.88,1.4668372816485700,,1.4668372816485700,1.4668372816485700,,,,,,,0.07986793,0.058014023,0,0
2024-02-04 21:15:00,3.328,3.197,3.818991151428880,,3.818991151428880,3.818991151428880,,,,,,,0.07986793,0.05625151,0,0
2024-02-04 21:30:00,3.328,3.237,3.818991151428880,,3.818991151428880,3.818991151428880,,,,,,,0.07986793,0.054875753,0,0
2024-02-04 21:45:00,4.992,3.994,3.9489525632295300,,3.9489525632295300,3.9489525632295300,,,,,,,0.07986793,0.055029783,0,0
2024-02-04 22:00:00,3.6470000000000000,4.0170000000000000,3.924199958397470,,3.924199958397470,3.924199958397470,,,,,,,0.07592824,0.057966567,0,0
2024-02-04 22:15:00,3.0310000000000000,4.096,3.924199958397470,,3.924199958397470,3.924199958397470,,,,,,,0.07592824,0.05711411,0,0
2024-02-04 22:30:00,1.664,2.404,2.5184972645873400,,2.5184972645873400,2.5184972645873400,,,,,,,0.07592824,0.056788127,0,0
2024-02-04 22:45:00,1.664,2.439,2.5184972645873400,,2.5184972645873400,2.5184972645873400,,,,,,,0.07592824,0.053957203,0,0
2024-02-04 23:00:00,1.664,1.627,1.6535992228895000,,1.6535992228895000,1.6535992228895000,,,,,,,0.06657755,0.055075943,0,0
